LastWeek,StudID,Cohort,Week,Threadstarter,Subthreadstarter,Number of Posts,Post Density,Post Duration,In-Degree,Out-Degree,Degree,Authority,Hub,Text
FALSE,St318,Coh1,2,1,1,23,23.9792,0.959164,14,0,14,0.009733939,0,"I think Six Soldiers of Fortune could be well served to be written from a point of view like you mention, Rebecca. The retribution the six soldiers get would be well suited for a retelling from a modern veteran's point of view.;Cheri, I think you've hit the nail on the head for me, thank you - Irish tales have depth of character (and, often, development of character). Even if you look across versions, the Fionn from the Salmon of Knowledge tale is not quite the same Fionn from the Giant's Causeway tale - and not just because he can access greater knowledge by sucking his thumb. He has grown and developed in that time. There is a sense of forward momentum.Karen, your point about the greater development of Irish tales is well taken. If there is a difference between the Grimm tales and Irish tales in that respect though, I would suggest that it's more due to *cultural* underpinnings than historical ones. My ancestry is not terribly distantly German and Irish, and I have noticed that my German relations tend to tell their folktales the same way each time - small details may differ, but on the whole, it is the same tale. That's not a criticism - consistency across versions may well be why the Grimms were able to compile the tales in the first place. Irish culture, on the other hand, encourages the storyteller to make the story their own. There are as many distinct versions of Cuchulainn/Setanta as there are people who know his stories - and more. There are some versions which feel like heresy (and which ones those are will differ from person to person) and everyone is convinced that only *they* know the ""right"" ones. I *have* encountered that with Grimm and other germanic tales, but not often. I have also heard Irish storytellers tell ""their versions"" drastically differently on two different nights, because ""the night is different, so the story must be, too."" (Woody Guthrie made many similar statements over the years regarding his music.) This aspect of Irish folktales sounds very romantic, but it can often be very *frustrating* - a close friend of the family once told the best version of Children of Lir I've ever heard, and he's not repeated it since. Not because he doesn't want to (although that may be true), but he literally doesn't remember it. So, I'm stuck with hazy memories of a particular night when I was 12, and a particular version I loved, don't remember the details of, and can never hear again... but, my friend points out, am I not better for hearing it the once?Irish culture *embraces* the transientness and individuality of oral storytelling with an enthusiasm unlike any other culture I know of. The most important part of the story is the experience of hearing it - the words are seen as the vehicle, not the destination.That's not to say the Irish have cornered the market on that notion - I have known fantastic storytellers of all nationalities. But the Irish have a sort of cultural endorsement at their backs, that of *course* everyone's story will always be different and of *course* there is no one ""proper"" tale - just the right tale for the right experience on the right night with the right people. This notion goes all the way back to the social position of the bards in Ancient Irish culture - the bard was second in status only to the King, because the bard held all the history.On Irish Nationalism and Home Rule - I could write a thread's worth of posts on that, but they'd be outside the scope of this course, and I don't want to bore anyone to death. :) I will say you're correct to a certain degree - if you look at very early versions of Irish fairytales, they are less romanticized than the ones we tell now. However, they are less different than you'd think. With the caveat that I do not *speak* Sean-Ghaeilge (the kind of Irish we're talking about if you're going that far back in history, pre-Home Rule) I speak enough Modern Irish to have puzzled out pieces of the early written versions. (There are also still a bare handful of Sean-Ghaeilge scholars who are busily translating everything they can get their hands on into Irish and English before those manuscripts are lost to us - their work has been invaluable to me in my poking around.) That's not to say that the history of Ireland hasn't affected the stories... that would be an impossible and ridiculous claim to make. Morgan Llwellyn is probably one of the best known authors who retells the old tales through an oft (but not always) Republican/Nationalist lens, and is a good author to check out if you want to compare those retellings to other ones. But it's important to remember that, as with the Germanic tales, Irish tales so predate written language that the people who tell them tend to resist allowing political machinations to make much of a dent in the way they tell the story.;Jacob (Isaac's son) fell victim to the bride and switch, yes, but it was never put right the way the Grimms' stories do: the sisters were bitter rivals, and the competition for sons got pretty ugly, right down to sending their servants in for Jacob to impregnate.;Don't be ridiculous.   *Everyone* at Michigan is cute.But I was more interested in knowing who we should be paying close attention to in the forum.;In Grimm, the tails of furry woodland creatures seem to be a popular mode of transportation, even for male protagonists.   I think the sexual interpretation is a misread in this case.;Anna, I agree.   It reminds me of the imagery from Cain's murder of Abel, when God says Cain's brother's blood is crying out from the ground.Besides, in other versions of the story, it's a lock of hair.   It's some kind of protective talisman, which may explain why the mother is sometimes said to be a fairy or other magical being.;There's a thorough Wikipedia article on the five blind men and the elephant, and another for the Five Chinese Brothers.;It certainly has come a long way from the days when my teachers warned us that we shouldn't reference it ever because it was full of made-up stuff from random internet strangers. ;);There's nothing in the honor code about not reading (or listening to) an analysis of the work, either.   You just shouldn't pass off their ideas as your own in the assignments.Audiobooks might have been cheating when you were ten and still needed practice decoding.   We're all big kids here.   You can get the text into your brain in any way that pleases you.;>I personally fear Grimms' stories (as a child I was terrified by them!), may I ""put myself"" into my assignment to develop the issue of  fear, cruelty, violence, injustice,  in Grimms' fairy tales?  It's not wrong to put your own experience in, but it may not be the most effective use of your limited words.   Say you wanted to make the argument that the Grimm stories are scary.   You could support that with information about your own personal experience (""I was scared by them as a child""), but your reader could easily say, ""I found them boring, so why does your experience carry more weight than my experience?""On the other hand, you could support the claim with another kind of argument (""The Grimm stories tap into universal primal fears of abandonment by parents""), which is a stronger argument, because to refute it, the reader would have to come up with some reason that abandonment isn't a universal fear.;The legality of the whole site (as with any site with ""Bay"" in the name, these days) is questionable.   They've tried to get around it with this disclaimer in the fine print:>To downloaders: Contents shared by this site's users are only for evaluation and tryout, you'd better delete them in 24 hours after evaluation. If you like them, please purchase the copyright version.YMMV, but this isn't the greatest resource if you're concerned about legality.   LibriVox.org might be a better option- all free, all public domain.;I feel much the same about everything I've ever read by Urusla K. LeGuin; does she never think of *anything* more interesting than sex in various permutations?   Yawn, and occasionally squick.But if we only read books that agreed with our own worldviews and priorities and interests and tastes, we wouldn't read much.   Even the books I don't much care for must have something to teach me, even if it's only an example of what *not* to do in my own writing.;I approach this question from the perspective of a Christian writer who has read a lot of terrible fiction written by Christian writers.   So I frame the question in terms of sin: is it sinful to write about sin?   I mean, if you ask the average Christian bookstore patron, they could not reconcile the idea that a book might both be written by a Christian *and* contain a sex scene or an F-bomb.   Can you write a story that depicts something you despise?The problem is, without sin, there's no plot.   There's no story.   Every plot needs a problem, and the problem is always, in one way or another, caused by sin.   Now, you can pick and choose the sin- kids shows on the Disney channel are light on drug abuse and physical violence, but they substitute plenty of relational aggression- or you can be very delicate in your depiction of sin.   But there has to be sin to make the plot go.   Kind of like gasoline is smelly and dangerous, but you have to have it to drive anywhere.(Of course, my short answer to my bowdlerizing funda-gelical fellow Christian is usually, ""God depicted plenty of sin and used strong language when writing the Bible; does that mean he condones it?"");I suspect we will find out in the upcoming lecture videos.;If it takes 100 words to state your thesis, maybe it would help to start by narrowing your thesis!;I think an essay is the literary equivalent of a proof in geometry: You make a claim, then you support it.As long as there's a claim and evidence, an essay can have whatever length, style, language, etc. the author deems effective.;Yes, but since the fruit was enshrined in medieval art as an apple, it kind of doesn't matter much for the purposes of a literature class.   Besides, quoth the Wikipedia:>One of the problems identifying apples in  religion,  mythology  and  folktales  is that as late as the 17th century, the word ""apple"" was used as a generic term for all (foreign) fruit other than berries, but including nuts.;>I've a tonne of notes and ideas for the essay,That's probably the problem.   You're going to need to narrow it down to one idea with a few (very few) supporting details.   Of all the things you observed, pick one trend you noticed, then give some examples.;Fun!   I either write like Anne Rice, Mary Shelley, or Chuck Palahnuik... all of which I find a little disturbing...;Bruce, some people do submit Coursera Statements of Accomplishment to their schools to receive credit, not ""just for fun"".;It depends on what they work out with their own schools.   Sometimes high schools or small colleges rely on distance learning to expand what they can offer their students, so they're often willing to honor work done for Coursera classes or other MOOCs.;Olivia, the reading load is typical of an upper-level undergraduate literature course.   But keep in mind that there are still 9 more weeks, and you don't even have to do them all to earn a Statement of Accomplishment.   You can skip a few if they seem like too much reading, or if you're just having a busy week.But if you have 100 pages of highlights, it sounds like the problem isn't the amount of reading; it may be that you need a more focused note-taking strategy.   You might find it more effective to do a quick overview of part of the book, to find a theme or pattern you're interested in following.   Then you can go back and do a more in-depth reading of the material, taking notes only on that one theme.   If you try to make notes on everything, you'll go Alice-in-Wonderland mad!;I agree with your reading of Wonderland as a child's-eye-view of an adult world- especially with all the angst over being too big for some things, too small for others.I took the Queen of Hearts as a representation of how confusing and arbitrary the rules of adult society can be.   I was constantly getting in trouble as a kid for doing things I didn't know were wrong; the punishments seemed harsh and nonsensical at the time.;The English subtitle track for lecture video 1.03 currently contains Spanish subtitles!   Help!eta: Looking at the text file, it looks like the first few minutes of the English subtitles were overwritten with Spanish, but the rest is still English.;"
FALSE,St318,Coh1,3,0,0,1,1,0,1,0,1,0.002259887,0,Agreed.   I think a 4 is like getting 100%; anything higher would be like getting extra credit.;
TRUE,St318,Coh1,4,1,0,19,21.2445,0.89435,9,17,26,0.0155521,0.03436426,"The grading criteria for a 1 give us some help:    Since everyone can learn to write better, at least 10% but no more than 30% of the grades should be 1.  If you think 70%-90% of the people in this course have written work with better mechanics and structure, then a 1 is an appropriate grade. ;Some people *do* arrange to get credit for their work in Coursera courses.   There's a reason the paid signature track is offered.;O bards and balladeers, I beg you, I beseech:Be not stingy with thy scores when superlative submissionsSit upon thy screen to seek thy favor.Fives and sixes are fine to affix even to Freudian essays,For ten percent is simply a suggestion!;You're not seriously docking essays for using a line break between paragraphs instead of indenting, are you?   That's an internet standard.   It's an internet course.   Why shouldn't others dock you for using a five-space indent?Maybe this is because I'm in linguistics, and we spend too much time writing for journals in various disciplines to get picky about MLA or APA or any other style guide.   But this seems silly.   There are conventions which are (nearly) universally applicable to written English (spelling, punctuation, etc.), and we should stick to those.   Any rules which vary from publication to publication are no rules at all.;That's like asking if it's better to use a hammer or a screwdriver.   First-  and third-person narration are tools with two different functions.I know Stephen King says you only get to write your first novel in the first person; after that, you have to grow up.   I then stack Stephen King up against Kazuo Ishiguro, who writes exclusively in first-person, often with unreliable narrators, and decide King could not possibly have meant that as a hard-and-fast rule.;A very small handful of extremely skilled writers may be able to get away with an *implied* thesis, without including a one-sentence thesis statement.But explicitly stated or not, every essay needs to *have* a thesis.For essays in this course, not stating a thesis is usually a sign that there isn't one.   That's a problem.;In some ways, it probably is cultural.   We know that some cultures expect the reader to do the work of inferring the meaning of a story, and some expect the author to make things explicit.   Western culture tends toward the latter.;I have found many of the videos downright silly in this regard.   There may be many ways to demonstrate that a story incorporates themes of fertility, but ""A tower is shaped like a penis!"" doesn't seem a particularly strong argument.I also have trouble with student essays which try to apply women's studies theories of the past 20 years to the thought processes of people writing 150 years ago.   Seriously, not *everything* has to be about women's (dis)empowerment.   Not only are some of these arguments unjustified based on the text, they're also tedious to read over and over and over.   You start to get the sense that people aren't interacting with the text at all, just rehashing their own narratives about the evil sexist past.;Anonymous, that seems unreasonable to me.   This isn't a class in MLA format!   If I'm quoting from an Alice book, and I'm framing it so that you know where in the story I'm quoting from, I shouldn't have to eat up my word count on your favorite method of referencing a page.   I'm assuming good faith on the part of a fellow student-reader; if you want to know the exact context, it's very simple to search one of the electronic editions for the text.Now people who are using quotes from introductions by other critics would need to cite them.   But from the main body of the work?   That's unnecessary.Besides, the MLA was not handed down to us on tablets of stone.;Peer reviewers, what have you seen in essays that make you reach for the 1 button?What makes you facepalm?What do you never want to see in an essay ever, ever again?(Without singling out any individual, of course.)Here are mine:Don't think of teh childrenz.   In each round of essays, I've had one that spent all 300 words complaining about material that was inappropriate for children, in the judgment of the author.   That's not interacting with the material, and it doesn't lend any insight into my reading.   This gets an automatic 1 for content from me.One doesn't use this pronoun.   At least, in general, one doesn't use it correctly.   One also makes one's writing sound dull and stuffy.   One might do better to come up with a noun substitute.   One nearly always finds that ""the reader"" can go anywhere ""one"" does, and with much better results.   One might not receive a 1 for this, but one probably won't be receiving a 3.Don't write a literature review.   That is, don't just tell me what the introduction or your SparkNotes article said.   Do some original analysis.   Think through it for yourself.   Observe something interesting.   Tell me about it.   Don't tell me what some PhD thought about it.   (Unless you're that PhD.);Surely thou dost mean ""that from which thou seekest to defend us""?; The final sentence of the first paragraph is your thesis. No it isn't.  ...but if you haven't managed to state a clear thesis by the end of the first paragraph, it bodes ill.  Three sentences make a paragraph, oft forgotten. Nope.  Agreed.  Make that best forgotten.  On the other hand, I'd make a bold print rule that paragraph breaks should reflect the structure of your argument.  No breaks, or five or six breaks, is often an indicator that something is seriously wrong with the organization. ;I'm of the opinion that your paragraph breaks should correspond to the major points that would appear if you were to outline your text.   So most essays will look like:I. IntroductionII. Examples     A. First example     B. Second exampleIII. Conclusion...which will translate into at least three, perhaps four, paragraphs.;Efthymia, I don't think anyone is being harsh.   Being indirect doesn't help people improve their work.   No one is being personally attacked here.;I suppose Dracula could be steak tartare?;Today I used the third box to comment on a source the author had cited (one that wasn't credible).   It wouldn't have made sense to put that in the form or content boxes.;Not everything that happens over the internet needs to be held to the same standard of (in)formality.Like, *try*, would you?   Make it easier on your poor peer reviewers.;Flag it as what?   It's not spam or plagiarism; it's just an incomplete assignment.   I got one that ended in the middle of a word, before it even got to its thesis.   A 2 is still the worst I could do.;A two total is the one average it's talking about- one for form and one for content.;"
FALSE,St38,Coh1,1,0,0,4,3003,0.001332,3,0,3,0.004914005,0,"There's also a page on the course wiki that covers essay evaluations in a bit more detail: https://share.coursera.org/wiki/index.php/Fantasysf:Essay_Evaluation_GuidelinesIt's incomplete, but it might offer a bit more help once we get to that stage.;I believe we'll be submitting the essays via the ""Peer Responses"" link in the left panel once the time comes.;Wow, I never thought of greediness and deceitfulness. Now I should go back and see the other side of the story.  ;Thanks Johanna! I  ll try it;"
FALSE,St38,Coh1,2,0,0,1,1,0,1,0,1,0.001297859,0,"Loosely related to this topic: I've recently read Snow White, Blood Red edited by Ellen Datlow and Terri Wilnding. It is a retelling, of sorts, of some of the Grimm fairytales. Charles de Lint as well as others have short stories within this tome that touch on themes from some of the stories we've read with the first unit.Amazon product page: Snow White, Blood RedIt may be a good introduction to the authors' style of work if you were looking to explore more.;"
FALSE,St38,Coh1,3,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
TRUE,St38,Coh1,4,1,0,2,1260.24,0.001587,1,1,2,0.00311042,0.006872852,"I, too, only list something in the third section that I wasn't able to address in the form or the content areas. I will on occasion restate if I liked a particular part of the essay or offer additional recommendations to the writer that may not fall within the content/form areas. Basically: if I'm just restating the same information as the other fields or not adding any new comments/insight, I leave it blank.;I read The Birthmark about a week and a half ago in order to give myself time to process the short stories for this particular unit. I had thought I would be able to read a few of the short stories in an evening, but instead discovered that The Birthmark was a beautifully written, haunting snapshot into the psyche of the Dr. and his wife. I haven't been able to stop thinking about it.There are so many elements I want to continue to explore in this work: the significance of the birthmark with regards to the marriagewhat the birthmark might mean beyond the relationship (society's view as a whole)alchemy vs. scienceinterpersonal relationships and how they change through timeHas anyone else started this unit and found yourself haunted by the issues brought up by either Hawthorne or Poe? I'm excited to explore more.;"
TRUE,St375,Coh2,1,1,0,12,42.3024,0.283672,6,25,31,0.004542505,0.012711864,"I'm sticking with fantasy books for young adults and children because that's most of what I read anyway! Trust me, books meant for younger readers are often the most well written.  1.  The Lives of Christopher Chant by Diana Wynne Jones (love this author!)2. The Mysterious Benedict Society by Trenton Lee Stewart. (a very clever book. You'll enjoy it.)3. The Giver by Lois Lowry (a must read.)4. The Wind on Fire Trilogy by William Nicholson (I don't think this is very well known, but it's SO good.)5. The Princess Bride by William Goldman (a classic.)- Honorable Mention: Ella Enchanted by Gail Carson Levine. It's so funny!- I'm seconding the recommendation of A Wrinkle in Time by Madeleine L'Engle. That whole series is amazing. - I also loved the His Dark Materials Trilogy by Philip Pullman as already mentioned. -  Someone briefly mentioned The Chronicles of Narnia. I just reread all those books and I'd recommend just reading The Magician's Nephew. It's lesser known but really good storytelling and imagination. You'll see.;""Hans in Luck"" is the story of a boy who worked seven years for a lump of gold, but on the walk home to his mother traded it for a horse, traded the horse for the cow, and kept making trades until he only had a rock that he dropped. When I was reading this tale I thought it must be a story with a strong moral of the dangers of squandering your money.  Yet...the moral never came. The ending is ambiguous, and Hans is still happy. The reader doesn't know what will happen and can only guess how his mother will react when he gets home.  So then I thought that this must be a story about how you can be happy.  But no reader would want to follow Hans' example! We can see that Hans is so dumb to trade away all his possessions and be happy while he does it. Is the point of the story really that ""If you're really dumb, you can be happy no matter what""? What do you think the 'point' of this story is?;I remember that poem! I'm starting to think that that's all this story is about too, at least on the surface.;This is an interesting interpretation. Now that you mention how the stones weigh him down, it seems that each possession Hans comes by has a drawback   - the horse runs away, the cow doesn't give milk, etc, etc.  However, there are several things in the story which disagree with your interpretation. First, Hans is very happy from the beginning and doesn't seem to change as a character. And secondly, Hans WANTED the horse, cow, pig, etc very much. He desired the possessions because he didn't have them and thought they would make him happy, and once he had them he didn't want them, which seems to suggest ""The grass is greener on the other side."" To go with your interpretation, I guess you could say Hans is gradually losing his desire for any material possessions so in that way he does change. Kind of like a rich person who, after having everything, realizes things can't bring happiness.I think that relating this story to the creation story is a bit of a stretch, but I'll agree that 7 is a magical and spiritual number. So Hans is going on a spiritual journey of a kind. Very interesting! Thanks for sharing your thoughts.;When you put it that way, you're exactly right. It seems happiness depends on your perspective.Maybe this story is about how you can't judge others based on what you would have done because everyone is different. Grimm definitely seems to be playing with the reader's expectations and having a bit of a joke because the reader might think ""Oh no! Hans has given away 7 years of hard work!"" but Hans is happy about all his decisions.;Like so many others, nothing really inspired me...I was drawn to stories from the beginning. I believe children naturally are, and this inclination just has to be nurtured by teachers and parents. I've been a preschool teacher, and I love reading to groups of kids, and watching all of them be completely spellbound by the story. They are so into it! They eat it up! They can't get enough! I'm sure you've seen this yourself. People naturally love a good story.The real question should be: what inspired you to keep reading, to be a lifelong reader? For, so many people as they get older just get 'too busy' to read and put reading low on their priorities list after work, relationships, tv, money, whatever else it may be. But we all know how important reading actually is.  For me, I'm an introvert and more shy and reserved by nature. So growing up, reading was a way for me to live vicariously through characters. To explore far off lands and have adventures without having to leave the house. My mom encouraged my reading habit and we made regular trips to the library (she loves to read too). I was highly imaginative and reading fostered that creative and curious side of me. That's why growing up I loved fantasy and still continue to today.  ;I think that you need to approach this course and the stories themselves with an open mind. If you stop after the first story you'll miss some great ones. I am reading the stories a bit at a time and some are delightful, some are thought-provoking, some are strange, some are bizarre, and all of them have more to them than what's on the surface. I am finding them fun to read! So I'd urge you to give it another try. When you signed up for this course you did so to learn, as you have stated. But if you give up so quickly, how can you expect to learn? I personally was able to get the stories onto my kindle following the ""Send to Kindle"" link on this page. So I'd urge you to try again.;I just submitted mine. I liked the small word count. It forced me to be concise and simple with my writing. My essay was originally twice as long and I was able to shorten it. I am relieved that I was able to fit the word count and still make my point.High fives to those that are finished. And good luck if you're still writing! Don't worry about it too much.  ;Inspired by some of the discussions in the threads, I've been thinking about the themes in the Brothers Grimm and how we relate to them today. There are so many themes in these stories to talk about.Which themes are still alive in our culture today? These still feel relevant and we see them in movies, books, and throughout. They may look a little different now, but we can recognize them in the Brothers Grimm.  For example: The Cinderella motif. A mousy, outsider girl undergoes a transformation and gets the man of her dreams. I think we can all agree that we still love this idea and see it in many romance movies and books (even though we do away with other parts of the story).Which themes, on the other hand, are ""dead""? To us they might feel old and antiquated and we may even be angered by them.  For example: The theme of ""Staying in your Place"". In many Grimm stories the poor peasant who tries to be more than that is punished. These stories are from a more regimented society. In our democratic world, we prefer ""rags to riches"" stories instead, when a man who was poor becomes a millionaire. In fact if someone went around going ""The poor should stay poor and the rich should stay rich"" he'd probably get shot!Okay, your turn!  ;Some very good points! I think that the repetition draws out the story and builds the suspense. If there were no repetition the stories would be shorter and resolved quicker and just wouldn't be as interesting. The repetition makes you keep reading to see what will happen that third time.  You follow along with the story better, having some idea what will happen next, and having it happen 3 times seems to raise the stakes. Also there's something very pleasing about the pattern and repetition, like a song that repeats a catchy chorus. I agree that children like repetition and you see it in many children's books because it works.  ;I agree, it's really hard to swallow reading it now! Back then it was the norm for women to be treated like property or prizes to be won but I find it pretty terrible. Definitely, women had less rights, less of a say, and were thought of as lesser creatures in that time. Even though they certainly worked hard (spinning, cooking, cleaning, etc) and men were dependent on them!I have been thinking about the fact that all beautiful women in the stories are virtuous and good and the ugly women are evil or petty. So even back then all women were expected to be beautiful, and if they were not they were nothing! I imagine everyone would be nice to beautiful women but scorn ugly women and so their personalities would be influenced by that. So an ugly woman hated by society would turn bitter and jealous inside, and the stereotype would perpetuate.  There are definitely recurring character tropes in the Brothers Grimm. They were probably common characters in society's imagination. They seem to be shortcuts that made it easy for the Grimm brothers to write the stories. They didn't have to explain a character's personality. They just had to say 'beautiful princess' or 'mean step-mother' or 'youngest brother' or 'old king' and everyone could imagine what they were talking about so they could get on with the story.;"
TRUE,St482,Coh2,1,0,0,2,78.7402,0.0254,2,0,2,0.001946788,0,"On this day (June 8) in 1949, Orwells 1984 was first published. That  s quite some timing with the latest mass surveillance news!;The reason I  m fascinated with this tale is precisely the ambiguity you point out. As the story unfolds I grow increasingly frustrated with the bad exchanges Hans makes, and fear he will end up in total misery. But the guy stays  completely cheerful. So there is a dissonance between what I  expect Hans  to feel and what he is actually described to feel. This mystery keeps the story alive  to me, it is as if my mind  keeps looking for an explanation, but  doesn  t find one.;"
FALSE,St242,Coh1,1,0,1,3,21.3617,0.140438,3,0,3,0.004914005,0,"Hola! Soy Julieta de Mendoza, Argentina! Hola a los amigos hispanohablantes!Un abrazo;I don't think that science fiction has lost it's awesomeness at all. It's true that in the past technology was limited and even simple things like cell phones and even in some cases computers seemed liked it was truly out there. Science or better the honest pursuit of truth is limited by reality, But science fiction is the imagination of science and it is only limited by the authors imagination. I think that the more truth we discover the more room we make for some truly imaginative science fiction.   Science fiction grows with true science. As science finds what once was thought to be fiction as truth , the science fiction authors are pushed and challenged to keep things moving forward.The awesomeness of it is found in the potential for some science fiction to become science non-fiction.That my view on it all ;I think one of Sci-Fi's obstacles nowadays is that readers are very science savvy; enough not to be impressed by technobabble. Another issue would be, as a science-savvy reader, I'd be curious about how things work, and getting an unsatisfactory explanation might make it harder to suspend my disbelief.;I did, in fact, think about looking into Audible. The problem I ran into was that either they didn't have the book I was looking for, or they had multiple versions and I couldn't tell which one I needed. And you're right -- it would get pretty expensive. However, I have a terrible audio book habit already, and part of me doesn't mind feeding it with classics for a class. The trick is making sure that I'm getting the same electronic copy as the audio copy I'm listening too, so I can look up quotes and references later. Audio books are much easier on my eyes, but more difficult for me to take notes with. And no page numbers, of course. :D;Similarly, I would call ""The Handmaiden's Tale"" a dystopian SF, but ""The Fifth Sacred Thing"" by Starhawk is dystopian fantasy, even though Starhawk tries to build on the world of Handmaiden's Tale.Thinking about it, though it was clunky in places, the thing that really delighted me about The Fifth Sacred Thing was the tension between the imperfect yet Utopia-seeking community of the north which focuses on co-operation, equality, and non-violence, and the Dystopian, rigidly stratified theocracy in the south - and the fact that it was through non-violent means that the southern forces were either repelled or persuaded to defect. It's really rare to have creative non-violent protagonists win the day.  Though Atwood's The Handmaid's Tale is set in the aftermath of the so-called ""terrorist attack"" which involved some kind of biological weaponry, it's always struck me as more along the speculative fiction-fantasy area of the spectrum than sci-fi, as there's no real discussion of that or other technology. And we're back to the slippery nature of genre-labelling :);"
